2019-03-15-11-45;3877.9813;3886.9603;3877.9813;3885.1599;0;0;
2019-03-15-12-00;3885.1557;3891.6804;3884.4886;3885.1086;0;0;
2019-03-15-12-15;3885.1271;3889.9436;3885.1230;3886.8114;0;0;
2019-03-15-12-30;3886.8445;3886.8693;3871.4473;3879.4691;0;0;
2019-03-15-12-45;3879.3283;3881.2851;3878.6874;3881.0702;0;0;
2019-03-15-13-00;3881.0660;3881.7208;3878.6880;3881.2276;0;0;
2019-03-15-13-15;3881.2235;3885.5254;3880.8818;3885.2603;0;0;
2019-03-15-13-30;3885.2562;3886.8949;3881.4198;3881.7968;0;0;
2019-03-15-13-45;3881.7783;3885.2555;3881.3429;3884.7231;0;0;
2019-03-15-14-00;3884.7046;3888.6018;3884.7004;3887.8656;0;0;
2019-03-15-14-15;3888.3318;3889.1943;3881.6581;3883.2361;0;0;
2019-03-15-14-30;3883.2319;3885.1485;3882.3448;3885.1485;0;0;
2019-03-15-14-45;3885.3604;3889.6298;3885.0030;3886.3911;0;0;
2019-03-15-15-00;3886.3952;3888.9861;3886.0759;3888.6010;0;0;
2019-03-15-15-15;3888.6052;3902.5401;3888.6010;3901.7729;0;0;
2019-03-15-15-30;3901.7757;3906.4052;3894.2126;3898.3743;0;0;
2019-03-15-15-45;3898.3729;3908.2287;3898.2077;3901.4020;0;0;
2019-03-15-16-00;3901.0523;3904.7505;3900.2902;3902.7082;0;0;
2019-03-15-16-15;3902.4865;3902.9335;3893.1823;3895.6432;0;0;
2019-03-15-16-30;3895.6473;3897.4436;3895.1596;3896.0798;0;0;
2019-03-15-16-45;3896.0839;3896.1993;3892.9963;3895.2315;0;0;
2019-03-15-17-00;3895.2273;3896.2894;3893.4830;3894.0397;0;0;
2019-03-15-17-15;3893.7536;3897.9479;3893.7536;3897.6466;0;0;
2019-03-15-17-30;3897.6425;3900.8456;3897.6133;3899.8020;0;0;
2019-03-15-17-45;3900.3715;3904.2701;3898.4737;3902.2537;0;0;
2019-03-15-18-00;3902.2496;3903.0823;3899.7717;3900.8084;0;0;
2019-03-15-18-15;3900.8043;3901.9790;3898.7456;3898.9085;0;0;
2019-03-15-18-30;3898.9297;3898.9297;3896.7782;3897.6964;0;0;
2019-03-15-18-45;3897.7123;3901.8599;3897.1063;3901.8599;0;0;
2019-03-15-19-00;3901.8558;3903.0237;3901.3044;3902.6495;0;0;
2019-03-15-19-15;3902.8058;3903.1450;3901.8576;3902.9625;0;0;
2019-03-15-19-30;3902.9584;3906.8638;3902.6420;3905.8044;0;0;
2019-03-15-19-45;3905.8085;3906.1652;3904.9763;3905.6951;0;0;
2019-03-15-20-00;3905.2984;3906.9658;3902.3149;3902.7505;0;0;
2019-03-15-20-15;3902.8614;3903.8474;3899.6521;3899.6707;0;0;
2019-03-15-20-30;3899.6522;3900.2601;3898.3371;3899.2681;0;0;
2019-03-15-20-45;3899.2308;3900.1667;3897.9705;3897.9705;0;0;
2019-03-15-21-00;3897.9747;3899.3109;3897.9571;3897.9743;0;0;
2019-03-15-21-15;3898.1221;3898.4106;3886.3422;3886.3464;0;0;
2019-03-15-21-30;3886.3477;3891.5486;3885.3658;3888.6236;0;0;
2019-03-15-21-45;3888.6277;3892.0664;3887.9281;3891.5916;0;0;
2019-03-15-22-00;3891.6840;3895.8121;3891.6798;3895.6292;0;0;
2019-03-15-22-15;3895.4677;3899.3164;3895.3642;3898.3333;0;0;
2019-03-15-22-30;3898.3291;3899.5126;3898.1042;3898.2981;0;0;
2019-03-15-22-45;3898.2940;3898.6001;3892.0648;3893.9356;0;0;
2019-03-15-23-00;3893.3317;3900.5476;3893.0881;3899.1215;0;0;
2019-03-15-23-15;3899.1178;3900.8943;3898.3481;3900.8943;0;0;
2019-03-15-23-30;3900.8906;3902.0500;3900.1765;3900.7859;0;0;
2019-03-15-23-45;3900.7822;3902.7564;3900.7822;3901.6140;0;0;
2019-03-16-00-00;3901.5981;3903.0794;3900.7915;3902.8459;0;0;
2019-03-16-00-15;3902.8422;3903.8504;3901.2710;3901.2710;0;0;
2019-03-16-00-30;3901.2869;3903.1295;3900.3964;3903.1295;0;0;
2019-03-16-00-45;3903.1332;3922.6483;3903.1269;3916.6235;0;0;
2019-03-16-01-00;3916.7897;3919.7035;3908.3036;3915.6035;0;0;
2019-03-16-01-15;3915.5998;3923.4209;3915.1454;3921.6021;0;0;
2019-03-16-01-30;3921.5687;3923.5298;3918.6665;3923.4483;0;0;
2019-03-16-01-45;3923.1036;3938.2215;3923.1036;3932.5590;0;0;
2019-03-16-02-00;3932.7182;3936.7164;3932.4904;3933.7563;0;0;
2019-03-16-02-15;3933.5902;3939.3481;3932.1815;3933.1043;0;0;
2019-03-16-02-30;3933.1006;3935.5898;3925.1352;3925.5948;0;0;
2019-03-16-02-45;3925.5911;3930.6202;3925.5911;3930.6202;0;0;
2019-03-16-03-00;3930.8092;3931.0013;3928.4794;3929.4022;0;0;
2019-03-16-03-15;3929.8247;3937.4783;3929.4173;3936.5274;0;0;
2019-03-16-03-30;3936.5311;3957.6670;3936.0721;3957.6670;0;0;
2019-03-16-03-45;3956.9210;3966.1018;3944.0561;3953.8076;0;0;
2019-03-16-04-00;3953.8554;3978.8300;3947.2107;3978.8124;0;0;
2019-03-16-04-15;3978.8679;4013.5055;3976.7053;3996.3394;0;0;
2019-03-16-04-30;3997.8255;4012.9862;3987.4126;4007.4738;0;0;
2019-03-16-04-45;4007.7884;4025.4867;4007.7884;4013.7996;0;0;
2019-03-16-05-00;4013.7518;4038.0795;4010.1031;4026.5879;0;0;
2019-03-16-05-15;4026.5842;4026.5842;4000.9865;4007.7117;0;0;
2019-03-16-05-30;4007.7080;4010.2967;4003.1477;4006.0237;0;0;
2019-03-16-05-45;4005.7372;4006.3767;3994.1249;4006.0857;0;0;
2019-03-16-06-00;4006.0820;4006.0857;3991.1338;3996.2405;0;0;
2019-03-16-06-15;3996.2650;4003.3708;3996.0059;4003.0105;0;0;
2019-03-16-06-30;4003.0068;4009.2874;4003.0068;4004.7751;0;0;
2019-03-16-06-45;4004.9979;4005.1605;4003.4361;4004.1183;0;0;
